id,label
76706,Enrolled
76707,Enrolled
76708,Dropout
76709,Dropout
76710,Enrolled
76711,Dropout
76712,Graduate
76713,Enrolled
76714,Dropout
76715,Enrolled
76716,Enrolled
76717,Dropout
76718,Dropout
76719,Dropout
76720,Dropout
76721,Dropout
76722,Enrolled
76723,Graduate
76724,Graduate
76725,Enrolled
76726,Enrolled
76727,Enrolled
76728,Dropout
76729,Dropout
76730,Dropout
76731,Dropout
76732,Dropout
76733,Enrolled
76734,Enrolled
76735,Dropout
76736,Enrolled
76737,Dropout
76738,Dropout
76739,Graduate
76740,Graduate
76741,Enrolled
76742,Dropout
76743,Enrolled
76744,Enrolled
76745,Enrolled
76746,Enrolled
76747,Graduate
76748,Enrolled
76749,Graduate
76750,Enrolled
76751,Enrolled
76752,Graduate
76753,Dropout
76754,Dropout
76755,Enrolled
76756,Dropout
76757,Dropout
76758,Enrolled
76759,Dropout
76760,Enrolled
76761,Dropout
76762,Dropout
76763,Enrolled
76764,Dropout
76765,Dropout
76766,Graduate
76767,Enrolled
76768,Enrolled
76769,Enrolled
76770,Dropout
76771,Dropout
76772,Dropout
76773,Enrolled
76774,Dropout
76775,Enrolled
76776,Graduate
76777,Dropout
76778,Enrolled
76779,Enrolled
76780,Dropout
76781,Dropout
76782,Enrolled
76783,Enrolled
76784,Dropout
76785,Dropout
76786,Dropout
76787,Graduate
76788,Dropout
76789,Dropout
76790,Enrolled
76791,Enrolled
76792,Dropout
76793,Graduate
76794,Dropout
76795,Dropout
76796,Enrolled
76797,Dropout
76798,Enrolled
76799,Dropout
76800,Enrolled
76801,Dropout
76802,Dropout
76803,Enrolled
76804,Dropout
76805,Dropout
76806,Enrolled
76807,Dropout
76808,Enrolled
76809,Enrolled
76810,Dropout
76811,Dropout
76812,Dropout
76813,Dropout
76814,Enrolled
76815,Enrolled
76816,Enrolled
76817,Graduate
76818,Enrolled
76819,Dropout
76820,Enrolled
76821,Dropout
76822,Enrolled
76823,Dropout
76824,Dropout
76825,Graduate
76826,Dropout
76827,Enrolled
76828,Enrolled
76829,Dropout
76830,Enrolled
76831,Enrolled
76832,Enrolled
76833,Dropout
76834,Dropout
76835,Dropout
76836,Enrolled
76837,Enrolled
76838,Enrolled
76839,Enrolled
76840,Graduate
76841,Enrolled
76842,Dropout
76843,Dropout
76844,Enrolled
76845,Enrolled
76846,Dropout
76847,Dropout
76848,Enrolled
76849,Graduate
76850,Graduate
76851,Dropout
76852,Enrolled
76853,Enrolled
76854,Dropout
76855,Dropout
76856,Dropout
76857,Graduate
76858,Dropout
76859,Dropout
76860,Dropout
76861,Graduate
76862,Graduate
76863,Enrolled
76864,Graduate
76865,Graduate
76866,Dropout
76867,Graduate
76868,Enrolled
76869,Enrolled
76870,Dropout
76871,Enrolled
76872,Enrolled
76873,Dropout
76874,Enrolled
76875,Dropout
76876,Dropout
76877,Dropout
76878,Dropout
76879,Enrolled
76880,Dropout
76881,Dropout
76882,Dropout
76883,Enrolled
76884,Enrolled
76885,Graduate
76886,Enrolled
76887,Dropout
76888,Dropout
76889,Dropout
76890,Enrolled
76891,Enrolled
76892,Dropout
76893,Enrolled
76894,Enrolled
76895,Enrolled
76896,Dropout
76897,Graduate
76898,Dropout
76899,Dropout
76900,Dropout
76901,Dropout
76902,Dropout
76903,Dropout
76904,Graduate
76905,Graduate
76906,Dropout
76907,Enrolled
76908,Enrolled
76909,Enrolled
76910,Dropout
76911,Enrolled
76912,Dropout
76913,Dropout
76914,Enrolled
76915,Enrolled
76916,Dropout
76917,Dropout
76918,Enrolled
76919,Dropout
76920,Dropout
76921,Enrolled
76922,Dropout
76923,Dropout
76924,Dropout
76925,Dropout
76926,Enrolled
76927,Enrolled
76928,Enrolled
76929,Graduate
76930,Dropout
76931,Graduate
76932,Enrolled
76933,Graduate
76934,Dropout
76935,Dropout
76936,Enrolled
76937,Dropout
76938,Dropout
76939,Dropout
76940,Enrolled
76941,Dropout
76942,Dropout
76943,Dropout
76944,Enrolled
76945,Graduate
76946,Enrolled
76947,Enrolled
76948,Graduate
76949,Enrolled
76950,Dropout
76951,Dropout
76952,Dropout
76953,Enrolled
76954,Dropout
76955,Dropout
76956,Dropout
76957,Enrolled
76958,Graduate
76959,Graduate
76960,Dropout
76961,Enrolled
76962,Dropout
76963,Enrolled
76964,Enrolled
76965,Dropout
76966,Graduate
76967,Dropout
76968,Dropout
76969,Graduate
76970,Dropout
76971,Enrolled
76972,Enrolled
76973,Dropout
76974,Enrolled
76975,Enrolled
76976,Enrolled
76977,Dropout
76978,Enrolled
76979,Graduate
76980,Graduate
76981,Dropout
76982,Dropout
76983,Graduate
76984,Enrolled
76985,Graduate
76986,Dropout
76987,Dropout
76988,Dropout
76989,Dropout
76990,Enrolled
76991,Dropout
76992,Dropout
76993,Graduate
76994,Dropout
76995,Dropout
76996,Dropout
76997,Dropout
76998,Dropout
76999,Dropout
77000,Dropout
77001,Graduate
77002,Dropout
77003,Dropout
77004,Dropout
77005,Dropout
77006,Dropout
77007,Enrolled
77008,Dropout
77009,Dropout
77010,Enrolled
77011,Enrolled
77012,Enrolled
77013,Dropout
77014,Dropout
77015,Graduate
77016,Dropout
77017,Dropout
77018,Dropout
77019,Dropout
77020,Enrolled
77021,Enrolled
77022,Dropout
77023,Dropout
77024,Enrolled
77025,Dropout
77026,Enrolled
77027,Enrolled
77028,Dropout
77029,Enrolled
77030,Enrolled
77031,Dropout
77032,Enrolled
77033,Graduate
77034,Dropout
77035,Dropout
77036,Graduate
77037,Enrolled
77038,Dropout
77039,Dropout
77040,Dropout
77041,Graduate
77042,Dropout
77043,Enrolled
77044,Dropout
77045,Enrolled
77046,Dropout
77047,Graduate
77048,Dropout
77049,Dropout
77050,Enrolled
77051,Enrolled
77052,Enrolled
77053,Dropout
77054,Graduate
77055,Dropout
77056,Graduate
77057,Dropout
77058,Enrolled
77059,Dropout
77060,Graduate
77061,Dropout
77062,Dropout
77063,Graduate
77064,Dropout
77065,Enrolled
77066,Enrolled
77067,Dropout
77068,Enrolled
77069,Graduate
77070,Dropout
77071,Graduate
77072,Dropout
77073,Graduate
77074,Dropout
77075,Dropout
77076,Dropout
77077,Enrolled
77078,Dropout
77079,Enrolled
77080,Enrolled
77081,Dropout
77082,Enrolled
77083,Enrolled
77084,Graduate
77085,Enrolled
77086,Dropout
77087,Enrolled
77088,Enrolled
77089,Graduate
77090,Dropout
77091,Dropout
77092,Enrolled
77093,Dropout
77094,Dropout
77095,Dropout
77096,Graduate
77097,Dropout
77098,Graduate
77099,Enrolled
77100,Dropout
77101,Enrolled
77102,Dropout
77103,Enrolled
77104,Enrolled
77105,Graduate
77106,Dropout
77107,Graduate
77108,Graduate
77109,Enrolled
77110,Enrolled
77111,Enrolled
77112,Graduate
77113,Dropout
77114,Graduate
77115,Graduate
77116,Dropout
77117,Dropout
77118,Enrolled
77119,Dropout
77120,Dropout
77121,Enrolled
77122,Enrolled
77123,Dropout
77124,Enrolled
77125,Dropout
77126,Graduate
77127,Enrolled
77128,Graduate
77129,Dropout
77130,Enrolled
77131,Dropout
77132,Graduate
77133,Enrolled
77134,Graduate
77135,Enrolled
77136,Enrolled
77137,Graduate
77138,Enrolled
77139,Graduate
77140,Dropout
77141,Graduate
77142,Dropout
77143,Enrolled
77144,Enrolled
77145,Enrolled
77146,Enrolled
77147,Graduate
77148,Enrolled
77149,Dropout
77150,Dropout
77151,Graduate
77152,Dropout
77153,Graduate
77154,Enrolled
77155,Dropout
77156,Dropout
77157,Dropout
77158,Enrolled
77159,Dropout
77160,Graduate
77161,Dropout
77162,Enrolled
77163,Dropout
77164,Graduate
77165,Dropout
77166,Graduate
77167,Dropout
77168,Dropout
77169,Dropout
77170,Dropout
77171,Enrolled
77172,Enrolled
77173,Enrolled
77174,Enrolled
77175,Graduate
77176,Graduate
77177,Dropout
77178,Dropout
77179,Dropout
77180,Enrolled
77181,Enrolled
77182,Graduate
77183,Enrolled
77184,Enrolled
77185,Enrolled
77186,Dropout
77187,Dropout
77188,Graduate
77189,Dropout
77190,Enrolled
77191,Graduate
77192,Enrolled
77193,Dropout
77194,Dropout
77195,Enrolled
77196,Dropout
77197,Enrolled
77198,Dropout
77199,Enrolled
77200,Enrolled
77201,Dropout
77202,Graduate
77203,Dropout
77204,Dropout
77205,Dropout
77206,Enrolled
77207,Enrolled
77208,Enrolled
77209,Enrolled
77210,Enrolled
77211,Dropout
77212,Graduate
77213,Dropout
77214,Dropout
77215,Graduate
77216,Dropout
77217,Dropout
77218,Enrolled
77219,Dropout
77220,Dropout
77221,Enrolled
77222,Dropout
77223,Enrolled
77224,Dropout
77225,Enrolled
77226,Enrolled
77227,Dropout
77228,Enrolled
77229,Enrolled
77230,Graduate
77231,Enrolled
77232,Dropout
77233,Graduate
77234,Enrolled
77235,Graduate
77236,Graduate
77237,Enrolled
77238,Dropout
77239,Graduate
77240,Dropout
77241,Graduate
77242,Dropout
77243,Dropout
77244,Dropout
77245,Enrolled
77246,Enrolled
77247,Enrolled
77248,Enrolled
77249,Dropout
77250,Enrolled
77251,Dropout
77252,Graduate
77253,Dropout
77254,Dropout
77255,Dropout
77256,Graduate
77257,Enrolled
77258,Dropout
77259,Graduate
77260,Enrolled
77261,Dropout
77262,Enrolled
77263,Enrolled
77264,Dropout
77265,Dropout
77266,Graduate
77267,Dropout
77268,Enrolled
77269,Dropout
77270,Enrolled
77271,Dropout
77272,Enrolled
77273,Dropout
77274,Dropout
77275,Graduate
77276,Enrolled
77277,Dropout
77278,Enrolled
77279,Graduate
77280,Enrolled
77281,Dropout
77282,Graduate
77283,Dropout
77284,Enrolled
77285,Dropout
77286,Enrolled
77287,Graduate
77288,Enrolled
77289,Enrolled
77290,Enrolled
77291,Dropout
77292,Dropout
77293,Graduate
77294,Graduate
77295,Dropout
77296,Enrolled
77297,Dropout
77298,Dropout
77299,Enrolled
77300,Dropout
77301,Graduate
77302,Dropout
77303,Enrolled
77304,Enrolled
77305,Dropout
77306,Dropout
77307,Enrolled
77308,Enrolled
77309,Dropout
77310,Graduate
77311,Enrolled
77312,Dropout
77313,Graduate
77314,Enrolled
77315,Dropout
77316,Enrolled
77317,Dropout
77318,Dropout
77319,Graduate
77320,Dropout
77321,Enrolled
77322,Enrolled
77323,Graduate
77324,Graduate
77325,Graduate
77326,Graduate
77327,Dropout
77328,Enrolled
77329,Enrolled
77330,Dropout
77331,Dropout
77332,Dropout
77333,Enrolled
77334,Enrolled
77335,Dropout
77336,Enrolled
77337,Dropout
77338,Graduate
77339,Dropout
77340,Enrolled
77341,Dropout
77342,Enrolled
77343,Enrolled
77344,Enrolled
77345,Graduate
77346,Graduate
77347,Graduate
77348,Dropout
77349,Dropout
77350,Dropout
77351,Graduate
77352,Enrolled
77353,Dropout
77354,Graduate
77355,Graduate
77356,Graduate
77357,Dropout
77358,Dropout
77359,Dropout
77360,Graduate
77361,Graduate
77362,Dropout
77363,Enrolled
77364,Graduate
77365,Dropout
77366,Enrolled
77367,Enrolled
77368,Graduate
77369,Graduate
77370,Dropout
77371,Enrolled
77372,Enrolled
77373,Enrolled
77374,Dropout
77375,Graduate
77376,Dropout
77377,Dropout
77378,Dropout
77379,Enrolled
77380,Enrolled
77381,Dropout
77382,Enrolled
77383,Graduate
77384,Enrolled
77385,Graduate
77386,Dropout
77387,Dropout
77388,Dropout
77389,Enrolled
77390,Graduate
77391,Dropout
77392,Dropout
77393,Enrolled
77394,Dropout
77395,Enrolled
77396,Enrolled
77397,Graduate
77398,Dropout
77399,Enrolled
77400,Enrolled
77401,Enrolled
77402,Enrolled
77403,Dropout
77404,Dropout
77405,Dropout
77406,Enrolled
77407,Dropout
77408,Enrolled
77409,Dropout
77410,Dropout
77411,Dropout
77412,Graduate
77413,Enrolled
77414,Dropout
77415,Enrolled
77416,Dropout
77417,Enrolled
77418,Enrolled
77419,Dropout
77420,Enrolled
77421,Enrolled
77422,Graduate
77423,Graduate
77424,Enrolled
77425,Dropout
77426,Dropout
77427,Dropout
77428,Enrolled
77429,Graduate
77430,Enrolled
77431,Dropout
77432,Enrolled
77433,Graduate
77434,Enrolled
77435,Enrolled
77436,Enrolled
77437,Enrolled
77438,Enrolled
77439,Enrolled
77440,Dropout
77441,Enrolled
77442,Dropout
77443,Dropout
77444,Dropout
77445,Dropout
77446,Enrolled
77447,Dropout
77448,Dropout
77449,Graduate
77450,Dropout
77451,Enrolled
77452,Enrolled
77453,Dropout
77454,Graduate
77455,Dropout
77456,Graduate
77457,Dropout
77458,Graduate
77459,Enrolled
77460,Dropout
77461,Enrolled
77462,Graduate
77463,Dropout
77464,Enrolled
77465,Enrolled
77466,Enrolled
77467,Dropout
77468,Dropout
77469,Enrolled
77470,Enrolled
77471,Enrolled
77472,Dropout
77473,Dropout
77474,Enrolled
77475,Dropout
77476,Graduate
77477,Enrolled
77478,Enrolled
77479,Dropout
77480,Enrolled
77481,Dropout
77482,Enrolled
77483,Dropout
77484,Enrolled
77485,Enrolled
77486,Graduate
77487,Dropout
77488,Dropout
77489,Enrolled
77490,Dropout
77491,Dropout
77492,Graduate
77493,Enrolled
77494,Graduate
77495,Graduate
77496,Dropout
77497,Graduate
77498,Dropout
77499,Dropout
77500,Dropout
77501,Enrolled
77502,Graduate
77503,Graduate
77504,Enrolled
77505,Dropout
77506,Enrolled
77507,Dropout
77508,Enrolled
77509,Graduate
77510,Dropout
77511,Graduate
77512,Dropout
77513,Graduate
77514,Enrolled
77515,Enrolled
77516,Dropout
77517,Graduate
77518,Dropout
77519,Dropout
77520,Dropout
77521,Dropout
77522,Dropout
77523,Enrolled
77524,Enrolled
77525,Dropout
77526,Dropout
77527,Dropout
77528,Dropout
77529,Dropout
77530,Dropout
77531,Dropout
77532,Dropout
77533,Enrolled
77534,Dropout
77535,Enrolled
77536,Enrolled
77537,Enrolled
77538,Enrolled
77539,Enrolled
77540,Dropout
77541,Enrolled
77542,Dropout
77543,Enrolled
77544,Graduate
77545,Enrolled
77546,Enrolled
77547,Enrolled
77548,Dropout
77549,Dropout
77550,Dropout
77551,Dropout
77552,Dropout
77553,Enrolled
77554,Dropout
77555,Enrolled
77556,Dropout
77557,Dropout
77558,Graduate
77559,Dropout
77560,Enrolled
77561,Enrolled
77562,Graduate
77563,Dropout
77564,Graduate
77565,Dropout
77566,Dropout
77567,Graduate
77568,Enrolled
77569,Graduate
77570,Enrolled
77571,Enrolled
77572,Enrolled
77573,Dropout
77574,Enrolled
77575,Dropout
77576,Enrolled
77577,Dropout
77578,Dropout
77579,Dropout
77580,Dropout
77581,Graduate
77582,Dropout
77583,Enrolled
77584,Dropout
77585,Dropout
77586,Dropout
77587,Dropout
77588,Graduate
77589,Dropout
77590,Enrolled
77591,Enrolled
77592,Dropout
77593,Graduate
77594,Enrolled
77595,Graduate
77596,Dropout
77597,Dropout
77598,Enrolled
77599,Enrolled
77600,Graduate
77601,Dropout
77602,Dropout
77603,Enrolled
77604,Enrolled
77605,Enrolled
77606,Enrolled
77607,Enrolled
77608,Dropout
77609,Enrolled
77610,Graduate
77611,Dropout
77612,Enrolled
77613,Dropout
77614,Dropout
77615,Enrolled
77616,Dropout
77617,Graduate
77618,Graduate
77619,Enrolled
77620,Dropout
77621,Dropout
77622,Enrolled
77623,Enrolled
77624,Dropout
77625,Dropout
77626,Dropout
77627,Enrolled
77628,Dropout
77629,Enrolled
77630,Graduate
77631,Dropout
77632,Enrolled
77633,Dropout
77634,Graduate
77635,Dropout
77636,Enrolled
77637,Dropout
77638,Dropout
77639,Graduate
77640,Enrolled
77641,Enrolled
77642,Graduate
77643,Graduate
77644,Dropout
77645,Graduate
77646,Dropout
77647,Dropout
77648,Enrolled
77649,Enrolled
77650,Dropout
77651,Dropout
77652,Enrolled
77653,Enrolled
77654,Graduate
77655,Dropout
77656,Enrolled
77657,Enrolled
77658,Enrolled
77659,Dropout
77660,Dropout
77661,Dropout
77662,Enrolled
77663,Dropout
77664,Enrolled
77665,Dropout
77666,Enrolled
77667,Dropout
77668,Dropout
77669,Dropout
77670,Graduate
77671,Dropout
77672,Dropout
77673,Enrolled
77674,Enrolled
77675,Dropout
77676,Dropout
77677,Dropout
77678,Graduate
77679,Dropout
77680,Enrolled
77681,Enrolled
77682,Enrolled
77683,Dropout
77684,Enrolled
77685,Graduate
77686,Dropout
77687,Dropout
77688,Enrolled
77689,Enrolled
77690,Dropout
77691,Dropout
77692,Dropout
77693,Enrolled
77694,Graduate
77695,Dropout
77696,Dropout
77697,Graduate
77698,Dropout
77699,Dropout
77700,Enrolled
77701,Graduate
77702,Dropout
77703,Enrolled
77704,Graduate
77705,Enrolled
77706,Enrolled
77707,Graduate
77708,Enrolled
77709,Dropout
77710,Graduate
77711,Dropout
77712,Dropout
77713,Dropout
77714,Enrolled
77715,Enrolled
77716,Graduate
77717,Enrolled
77718,Enrolled
77719,Dropout
77720,Enrolled
77721,Dropout
77722,Graduate
77723,Enrolled
77724,Graduate
77725,Enrolled
77726,Enrolled
77727,Dropout
77728,Dropout
77729,Enrolled
77730,Dropout
77731,Dropout
77732,Dropout
77733,Enrolled
77734,Graduate
77735,Enrolled
77736,Enrolled
77737,Enrolled
77738,Dropout
77739,Enrolled
77740,Dropout
77741,Enrolled
77742,Dropout
77743,Dropout
77744,Dropout
77745,Graduate
77746,Dropout
77747,Enrolled
77748,Dropout
77749,Enrolled
77750,Dropout
77751,Dropout
77752,Dropout
77753,Enrolled
77754,Dropout
77755,Graduate
77756,Dropout
77757,Enrolled
77758,Graduate
77759,Graduate
77760,Dropout
77761,Dropout
77762,Dropout
77763,Enrolled
77764,Enrolled
77765,Dropout
77766,Enrolled
77767,Dropout
77768,Dropout
77769,Dropout
77770,Dropout
77771,Dropout
77772,Dropout
77773,Enrolled
77774,Dropout
77775,Dropout
77776,Enrolled
77777,Dropout
77778,Dropout
77779,Enrolled
77780,Dropout
77781,Enrolled
77782,Enrolled
77783,Dropout
77784,Graduate
77785,Dropout
77786,Enrolled
77787,Dropout
77788,Enrolled
77789,Enrolled
77790,Dropout
77791,Graduate
77792,Graduate
77793,Dropout
77794,Graduate
77795,Dropout
77796,Graduate
77797,Dropout
77798,Enrolled
77799,Dropout
77800,Graduate
77801,Dropout
77802,Dropout
77803,Enrolled
77804,Graduate
77805,Graduate
77806,Dropout
77807,Enrolled
77808,Dropout
77809,Dropout
77810,Enrolled
77811,Dropout
77812,Graduate
77813,Dropout
77814,Graduate
77815,Dropout
77816,Dropout
77817,Graduate
77818,Enrolled
77819,Dropout
77820,Enrolled
77821,Graduate
77822,Enrolled
77823,Dropout
77824,Dropout
77825,Enrolled
77826,Enrolled
77827,Enrolled
77828,Enrolled
77829,Enrolled
77830,Enrolled
77831,Dropout
77832,Dropout
77833,Dropout
77834,Graduate
77835,Dropout
77836,Dropout
77837,Graduate
77838,Dropout
77839,Enrolled
77840,Graduate
77841,Dropout
77842,Dropout
77843,Enrolled
77844,Dropout
77845,Dropout
77846,Enrolled
77847,Enrolled
77848,Dropout
77849,Graduate
77850,Enrolled
77851,Enrolled
77852,Enrolled
77853,Dropout
77854,Graduate
77855,Dropout
77856,Enrolled
77857,Enrolled
77858,Graduate
77859,Dropout
77860,Enrolled
77861,Enrolled
77862,Enrolled
77863,Dropout
77864,Dropout
77865,Enrolled
77866,Dropout
77867,Enrolled
77868,Graduate
77869,Enrolled
77870,Enrolled
77871,Enrolled
77872,Dropout
77873,Dropout
77874,Dropout
77875,Enrolled
77876,Graduate
77877,Dropout
77878,Dropout
77879,Dropout
77880,Enrolled
77881,Dropout
77882,Graduate
77883,Enrolled
77884,Dropout
77885,Dropout
77886,Dropout
77887,Dropout
77888,Dropout
77889,Enrolled
77890,Graduate
77891,Enrolled
77892,Enrolled
77893,Enrolled
77894,Dropout
77895,Dropout
77896,Dropout
77897,Dropout
77898,Dropout
77899,Enrolled
77900,Dropout
77901,Dropout
77902,Enrolled
77903,Dropout
77904,Dropout
77905,Enrolled
77906,Dropout
77907,Graduate
77908,Dropout
77909,Dropout
77910,Dropout
77911,Enrolled
77912,Dropout
77913,Dropout
77914,Graduate
77915,Graduate
77916,Enrolled
77917,Dropout
77918,Enrolled
77919,Dropout
77920,Dropout
77921,Dropout
77922,Enrolled
77923,Graduate
77924,Dropout
77925,Dropout
77926,Dropout
77927,Dropout
77928,Dropout
77929,Dropout
77930,Dropout
77931,Dropout
77932,Enrolled
77933,Enrolled
77934,Dropout
77935,Enrolled
77936,Dropout
77937,Enrolled
77938,Dropout
77939,Enrolled
77940,Enrolled
77941,Dropout
77942,Enrolled
77943,Enrolled
77944,Dropout
77945,Graduate
77946,Dropout
77947,Dropout
77948,Enrolled
77949,Enrolled
77950,Dropout
77951,Dropout
77952,Dropout
77953,Dropout
77954,Dropout
77955,Enrolled
77956,Dropout
77957,Graduate
77958,Enrolled
77959,Graduate
77960,Dropout
77961,Enrolled
77962,Enrolled
77963,Enrolled
77964,Enrolled
77965,Dropout
77966,Enrolled
77967,Dropout
77968,Dropout
77969,Enrolled
77970,Graduate
77971,Enrolled
77972,Dropout
77973,Dropout
77974,Dropout
77975,Enrolled
77976,Graduate
77977,Enrolled
77978,Enrolled
77979,Dropout
77980,Enrolled
77981,Dropout
77982,Dropout
77983,Graduate
77984,Enrolled
77985,Dropout
77986,Dropout
77987,Graduate
77988,Graduate
77989,Graduate
77990,Enrolled
77991,Dropout
77992,Dropout
77993,Graduate
77994,Enrolled
77995,Enrolled
77996,Dropout
77997,Dropout
77998,Graduate
77999,Dropout
78000,Graduate
78001,Enrolled
78002,Dropout
78003,Dropout
78004,Enrolled
78005,Dropout
78006,Graduate
78007,Graduate
78008,Enrolled
78009,Dropout
78010,Dropout
78011,Enrolled
78012,Dropout
78013,Dropout
78014,Dropout
78015,Enrolled
78016,Dropout
78017,Dropout
78018,Graduate
78019,Graduate
78020,Enrolled
78021,Graduate
78022,Dropout
78023,Dropout
78024,Dropout
78025,Dropout
78026,Enrolled
78027,Dropout
78028,Dropout
78029,Dropout
78030,Dropout
78031,Dropout
78032,Enrolled
78033,Graduate
78034,Dropout
78035,Dropout
78036,Dropout
78037,Dropout
78038,Dropout
78039,Enrolled
78040,Enrolled
78041,Dropout
78042,Dropout
78043,Dropout
78044,Graduate
78045,Enrolled
78046,Enrolled
78047,Dropout
78048,Dropout
78049,Enrolled
78050,Enrolled
78051,Dropout
78052,Graduate
78053,Enrolled
78054,Dropout
78055,Enrolled
78056,Graduate
78057,Dropout
78058,Dropout
78059,Dropout
78060,Graduate
78061,Dropout
78062,Graduate
78063,Dropout
78064,Dropout
78065,Enrolled
78066,Dropout
78067,Dropout
78068,Enrolled
78069,Graduate
78070,Dropout
78071,Graduate
78072,Enrolled
78073,Enrolled
78074,Dropout
78075,Dropout
78076,Dropout
78077,Dropout
78078,Dropout
78079,Dropout
78080,Graduate
78081,Graduate
78082,Dropout
78083,Dropout
78084,Dropout
78085,Enrolled
78086,Enrolled
78087,Dropout
78088,Dropout
78089,Dropout
78090,Dropout
78091,Enrolled
78092,Dropout
78093,Enrolled
78094,Dropout
78095,Dropout
78096,Graduate
78097,Dropout
78098,Graduate
78099,Enrolled
78100,Graduate
78101,Enrolled
78102,Dropout
78103,Dropout
78104,Dropout
78105,Dropout
78106,Graduate
78107,Dropout
78108,Dropout
78109,Enrolled
78110,Dropout
78111,Enrolled
78112,Dropout
78113,Dropout
78114,Dropout
78115,Enrolled
78116,Enrolled
78117,Dropout
78118,Dropout
78119,Dropout
78120,Dropout
78121,Dropout
78122,Dropout
78123,Graduate
78124,Dropout
78125,Dropout
78126,Graduate
78127,Enrolled
78128,Dropout
78129,Enrolled
78130,Enrolled
78131,Graduate
78132,Dropout
78133,Enrolled
78134,Dropout
78135,Dropout
78136,Dropout
78137,Dropout
78138,Dropout
78139,Enrolled
78140,Enrolled
78141,Enrolled
78142,Dropout
78143,Graduate
78144,Dropout
78145,Enrolled
78146,Enrolled
78147,Dropout
78148,Graduate
78149,Dropout
78150,Dropout
78151,Dropout
78152,Dropout
78153,Graduate
78154,Dropout
78155,Enrolled
78156,Dropout
78157,Enrolled
78158,Enrolled
78159,Dropout
78160,Enrolled
78161,Dropout
78162,Enrolled
78163,Enrolled
78164,Enrolled
78165,Enrolled
78166,Graduate
78167,Enrolled
78168,Dropout
78169,Dropout
78170,Dropout
78171,Graduate
78172,Enrolled
78173,Dropout
78174,Enrolled
78175,Dropout
78176,Dropout
78177,Dropout
78178,Dropout
78179,Dropout
78180,Dropout
78181,Enrolled
78182,Dropout
78183,Enrolled
78184,Dropout
78185,Dropout
78186,Enrolled
78187,Enrolled
78188,Dropout
78189,Enrolled
78190,Graduate
78191,Graduate
78192,Dropout
